,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,0
503,141220.0,575.6823646,316.6212427,0.835169296,144300.0,0.659151906,1507.939,
510,81901.0,450.8275297,237.2089894,0.850383428,85000.0,0.583107877,1192.014,
517,97375.0,468.9040381,268.2670249,0.820173426,100169.0,0.694716941,1244.252,
518,64303.0,442.7453136,187.0290194,0.906395428,67199.0,0.686235379,1081.68,
519,86715.0,440.4743232,254.3360345,0.816451523,89920.0,0.735371438,1173.259,
522,177206.0,699.6182638,328.1121355,0.883204868,181412.0,0.739152923,1754.378,
529,74652.0,424.9806728,231.6042653,0.838451647,79014.0,0.59261729,1157.109,
530,90559.0,473.5758459,246.9199675,0.853315591,95477.0,0.673231039,1328.744,
536,81604.0,528.5858925,204.7395131,0.921939284,87172.0,0.491460095,1299.386,
545,68231.0,394.6465339,228.161,0.815937489,71591.0,0.664527251,1099.228,
551,68982.0,400.7368809,223.9076574,0.829342993,73278.0,0.728765213,1105.79,
555,121034.0,518.720443,305.7358095,0.80783856,125665.0,0.70666472,1418.304,
559,139399.0,522.4680098,348.2821616,0.745407081,144034.0,0.69363089,1471.508,
563,118043.0,493.7652445,308.0001269,0.781601193,122903.0,0.675596941,1394.1,
566,113206.0,548.9710465,264.2584778,0.876517212,116787.0,0.725860952,1388.476,
571,79492.0,422.5673288,243.1162956,0.817920329,82708.0,0.637353474,1122.831,
581,205497.0,632.7276067,414.1883255,0.755968807,209486.0,0.76928865,1736.839,
583,126014.0,523.1863795,309.11683,0.806792408,130059.0,0.736226499,1396.906,
585,61444.0,371.6938257,213.1798061,0.819180326,64321.0,0.737472545,1006.984,
587,100649.0,433.3668701,300.4577801,0.720639035,103883.0,0.724719182,1257.029,
589,105951.0,521.1127579,267.7270571,0.857933758,111368.0,0.733559965,1377.248,
590,177916.0,581.7097499,394.5247078,0.734862852,181352.0,0.737206739,1647.505,
592,128574.0,601.8002346,276.2481554,0.88841751,135975.0,0.67400216,1508.934,
601,129493.0,497.7881364,339.5262777,0.731287033,136555.0,0.647529753,1447.684,
607,54321.0,395.01184,182.3239807,0.887105943,58632.0,0.625069042,1021.989,
610,85517.0,410.6220937,269.8171718,0.753808948,88349.0,0.70294108,1127.889,
612,126515.0,595.3425575,277.9092929,0.884359909,134574.0,0.712977469,1461.111,
620,78984.0,427.4942761,236.8825745,0.832437662,82328.0,0.69841719,1169.476,
621,135899.0,625.3482265,286.8998907,0.88854772,144444.0,0.632588558,1594.209,
625,96210.0,482.5120191,262.6744113,0.838832653,102157.0,0.686586549,1270.564,
641,131847.0,560.4209076,302.6406658,0.841649703,134950.0,0.744313787,1446.145,
649,113164.0,486.7663599,297.1102875,0.792112164,116531.0,0.739561481,1313.092,
652,98464.0,488.2150041,261.7242599,0.844164633,101977.0,0.679432242,1259.069,
654,169880.0,648.904219,339.1311299,0.852564975,177170.0,0.713766518,1660.677,
656,172334.0,595.817747,375.0205347,0.777064027,174610.0,0.636111296,1591.894,
664,104669.0,546.6727559,248.5279077,0.890685928,110984.0,0.687345679,1398.545,
668,206689.0,746.145341,355.3006855,0.879346962,212569.0,0.745808887,1876.028,
677,144973.0,614.8149264,304.3315314,0.868894695,150534.0,0.733669028,1539.429,
681,158808.0,658.9566002,308.528449,0.883618526,162376.0,0.726610542,1624.343,
682,106923.0,591.1158376,234.8233464,0.917708543,111428.0,0.522278775,1425.109,
684,88257.0,452.9245926,254.4821926,0.827229367,92886.0,0.736088407,1209.622,
695,86852.0,456.4786879,248.6068692,0.838683717,90550.0,0.607853978,1207.534,
696,91464.0,433.2197933,273.2554614,0.77598221,93852.0,0.717702448,1182.21,
703,135036.0,582.6875226,301.5684879,0.85565446,139124.0,0.634567669,1509.374,
704,128107.0,616.9944003,267.9807338,0.900752608,133001.0,0.621483426,1513.469,
711,204226.0,648.2042885,402.2832708,0.784117922,207198.0,0.773987918,1724.662,
714,85449.0,471.1246639,238.3286787,0.862608676,89794.0,0.584770469,1246.2,
717,58870.0,355.1360184,212.0294595,0.802213456,60490.0,0.734956305,940.363,
718,83889.0,450.9889914,241.3303882,0.844780047,88842.0,0.729824958,1183.981,
723,101618.0,443.4929899,293.3841689,0.749918202,104508.0,0.750241792,1238.627,
724,96442.0,450.4081356,276.9226152,0.788662816,100712.0,0.703058137,1239.314,
728,53373.0,330.6772412,215.7016476,0.757958591,56639.0,0.654281336,936.823,
738,165681.0,615.2108745,346.7022458,0.826081781,170954.0,0.735823666,1635.791,
740,109701.0,546.6352817,256.6147321,0.882962171,113425.0,0.580625185,1405.868,
741,117098.0,637.7702144,237.4717854,0.928093615,120417.0,0.652865745,1484.334,
743,102944.0,477.1675089,277.2224874,0.813921262,108053.0,0.715684093,1339.098,
750,106393.0,472.3094058,287.5938899,0.793239365,109501.0,0.678388339,1281.378,
753,79057.0,436.3900466,236.8953933,0.839828107,82642.0,0.654597092,1148.146,
756,149841.0,547.4564052,354.5846058,0.761899987,155682.0,0.711847256,1544.342,
762,109011.0,504.3954957,277.0339524,0.835664958,111306.0,0.620933014,1297.147,
764,76551.0,394.4426146,255.2544409,0.762382271,81613.0,0.632365454,1130.405,
768,175247.0,713.0171239,316.3984978,0.896152602,179961.0,0.592162706,1739.277,
769,195281.0,609.8297259,408.5356188,0.742435528,197426.0,0.769656124,1639.103,
773,106938.0,498.433852,274.5902751,0.834567201,110118.0,0.773187379,1285.854,
775,88747.0,425.0072805,268.6684637,0.774845821,92317.0,0.761312848,1184.156,
776,165940.0,624.8449588,340.6956311,0.838274613,170781.0,0.779463573,1641.14,
777,181926.0,579.9185509,400.8016603,0.722726255,185474.0,0.716808511,1628.157,
791,138202.0,556.9819072,318.2528014,0.820680026,143228.0,0.697215215,1576.336,
797,93042.0,470.5658055,254.2608114,0.841453216,95156.0,0.632396721,1216.104,
802,71502.0,490.4334789,189.4429399,0.922383026,75157.0,0.500546035,1182.852,
810,123654.0,542.4197414,293.4732356,0.840993944,126325.0,0.65953021,1400.524,
813,152611.0,663.1332504,297.4179501,0.893780798,158488.0,0.61471504,1755.968,
815,117354.0,520.3266122,289.6619857,0.83071856,121057.0,0.712064948,1374.171,
831,48488.0,275.3377168,226.802199,0.566991437,50103.0,0.669594277,859.326,
832,84774.0,416.2814499,264.0989928,0.772985146,90393.0,0.697670974,1209.582,
845,151908.0,594.1828014,328.5680583,0.833198042,155600.0,0.721207805,1560.016,
846,75368.0,387.8523157,250.5845218,0.76326774,77706.0,0.735096754,1078.409,
854,73294.0,445.2461201,217.6202412,0.872416085,76157.0,0.654434087,1147.6,
860,166654.0,607.9964652,349.6589887,0.818082863,169060.0,0.753517688,1574.164,
867,66613.0,433.1941642,199.8147343,0.887265505,70454.0,0.708950617,1085.157,
868,141559.0,594.1144312,306.3100019,0.856845008,146674.0,0.764489545,1530.598,
874,101770.0,468.6679004,279.8129101,0.802212378,103475.0,0.785177527,1233.824,
879,82632.0,471.3667164,227.3931825,0.875944181,87501.0,0.633078974,1243.987,
880,218459.0,571.2892031,492.2752785,0.507431838,228259.0,0.731973651,1947.46,
881,150420.0,607.7096735,316.8097244,0.853362761,153905.0,0.642408712,1557.266,
889,79058.0,454.4372156,236.9642525,0.853284574,82555.0,0.578255972,1175.034,
897,99657.0,431.7069809,298.8373229,0.721684066,106264.0,0.741098519,1292.828,
